ENERGY,TIME,RA,DEC
831.0283,273589361.98971593,273.28198,36.011326
735.53577,273589362.2871717,270.54678,36.550663
265.67923,273589365.2124198,274.55673,34.972706
1016.6842,273589369.04741967,275.18716,35.97096
1537.4762,273589370.0669055,271.39783,40.174362
463.53555,273589371.01914364,274.47906,37.354015
207.04106,273589371.39709026,272.5842,40.928757
637.9259,273589372.9364394,270.3653,37.721794
115.9332,273589373.0919019,273.22382,35.257156
368.50217,273589374.1171122,273.5089,39.19288
749.9228,273589375.5415794,275.48264,37.99635
184.54308,273589375.89880115,273.69586,38.786465
275.13483,273589379.8898419,277.5218,36.513287
1673.8618,273589380.08259875,273.6025,38.35
189.4392,273589380.2532414,273.2457,40.62664
762.6857,273589380.46003425,276.9459,35.73977
195.12157,273589380.66783994,277.13446,37.675507
540.30237,273589380.82264876,271.47272,35.20496
123.673454,273589381.5493924,273.215,36.56022
432.7264,273589382.0366961,273.8781,36.206646
498.3983,273589383.2689175,276.0741,36.623184
677.47266,273589383.8506807,273.37894,39.370293
177.44896,273589386.27605677,272.66086,34.262913
119.987,273589386.7011759,273.92484,39.72127
170.4846,273589386.7355566,273.8041,37.98096
594.0635,273589388.1765663,272.43427,37.039276
253.74406,273589389.910418,274.97134,37.409695
228.48007,273589390.17759806,275.89642,35.48395
297.33575,273589390.86384225,274.04395,36.034092
186.9811,273589391.5633123,272.4922,34.339554
119.822174,273589391.676137,276.11093,34.862103
172.31403,273589394.9841889,270.72058,38.46979
382.3401,273589395.8467196,274.31342,38.95889
415.51373,273589395.9911395,272.1592,40.359978
343.19168,273589396.3762027,276.42596,36.880745
116.106316,273589397.8758933,275.5659,34.771683
233.67703,273589397.9166198,270.5188,39.240974
113.56601,273589398.59935987,270.75735,38.13215
161.32959,273589399.379565,275.25446,37.904488
263.1671,273589400.09553766,273.95023,35.044296
1023.0999,273589400.1759062,276.36374,36.32497
231.2412,273589403.24097687,276.93607,35.600975
203.29063,273589403.94837743,272.30487,35.88913
253.46616,273589404.21658885,271.1969,35.73093
136.00319,273589404.29261696,276.83566,36.06221
252.56396,273589405.4740803,270.7967,40.19153
189.02908,273589405.61517644,274.75436,35.47893
120.693245,273589405.95707595,278.093,35.827286
601.3066,273589406.2304606,276.86307,34.790276
165.62698,273589406.4206862,274.8125,35.932747
143.78717,273589406.71145403,274.34412,39.310757
1149.1364,273589407.8970029,278.26956,36.944843
190.67015,273589408.1408434,277.98584,36.723526
1736.1626,273589408.68083686,277.8038,36.305077
971.6599,273589409.38406163,275.36053,38.98691
1782.538,273589410.21196514,274.13123,34.505554
304.81226,273589410.82251346,271.40012,40.5063
108.60456,273589410.8473773,273.82715,34.52057
540.6513,273589412.44949865,275.27332,36.216457
184.18808,273589413.45032835,273.42484,38.96892
706.09204,273589417.4076028,273.82098,37.078445
305.41956,273589417.6127069,278.16592,37.129932
1217.9855,273589418.1275613,274.32928,39.515923
201.95049,273589418.6744327,274.24585,38.16841
386.7171,273589419.56001735,273.85544,35.407967
145.80782,273589420.61875963,277.2091,35.74023
446.2662,273589422.7682629,271.67834,34.182148
890.5284,273589423.637628,277.24774,35.380665
1817.3274,273589425.1771919,277.30136,35.961082
210.69258,273589426.0062218,270.9146,37.753754
101.97766,273589426.50096893,270.59396,37.982986
101.838875,273589434.7313567,277.42957,37.821693
101.5862,273589437.11889267,271.28455,40.611164
827.8713,273589437.44332415,278.3407,36.842453
257.69653,273589439.35335195,277.25677,35.45501
458.09262,273589441.00553983,271.61768,34.416767
263.79376,273589441.2538325,273.76273,39.9729
109.615105,273589441.48923385,270.06595,37.797123
142.70041,273589442.3972721,277.75278,37.76983
1150.2299,273589444.500067,278.34918,37.082645
253.89087,273589445.5950998,274.3109,36.933323
109.37709,273589445.7003883,271.31287,41.203632
1315.3291,273589447.4103376,278.67947,35.670765
1078.2445,273589456.8422638,278.6336,36.074898
120.39283,273589458.82686675,271.5293,38.661175
197.87773,273589462.7743097,272.17255,38.40925
162.48434,273589463.89306176,279.35876,35.215622
164.508,273589467.7039968,270.76093,37.293964
1199.4369,273589475.15000033,273.04663,35.132156
191.61696,273589480.0673407,277.77362,36.95496
113.72267,273589481.95765656,272.19473,37.922802
124.60535,273589482.4409234,274.52917,35.579586
106.34275,273589482.93090105,275.37646,38.01652
422.0463,273589485.64113486,274.46057,39.771343
141.43425,273589493.0723796,274.40866,38.502712
353.93433,273589494.54605836,274.01236,36.678482
631.46277,273589497.84237826,278.45132,35.25157
146.27342,273589500.1878897,278.93924,36.390137
211.98914,273589503.09396356,275.7061,36.971264
104.31701,273589512.0779786,273.8734,37.634064
201.74603,273589512.7954217,276.09576,38.96454
339.91644,273589513.3913598,273.7389,37.31442
251.86205,273589516.03229296,273.2292,38.148537
275.35468,273589516.0371521,275.61752,37.894352
245.93095,273589516.68566966,271.37183,39.640484
216.74054,273589521.91997975,272.68005,40.36249
209.43951,273589524.03640175,276.2969,37.286167
175.06197,273589524.96926737,276.3957,37.70918
133.33241,273589528.27223325,276.52246,37.515396
102.00146,273589529.35404545,274.64767,39.5657
183.8551,273589529.41984284,272.4671,37.040485
134.34634,273589534.7698621,277.067,35.59174
207.70277,273589540.91343975,270.6928,37.04296
201.45287,273589550.05768484,274.16986,35.03638
901.2706,273589556.1458033,275.95023,36.279118
351.2105,273589556.4617197,272.74664,34.703033
352.7309,273589558.59354925,277.0112,36.858162
371.0363,273589563.3218684,272.2633,37.542023
424.67078,273589564.6561101,274.81503,35.73812
169.94061,273589567.98415625,271.77478,40.138783
101.0983,273589572.9091906,271.4498,35.8179
214.45119,273589578.2602938,279.47943,35.12486
444.88663,273589592.8284628,270.47574,41.25548
194.90173,273589592.95423657,277.1192,37.893063
645.17365,273589622.452171,271.6338,39.672535
165.31833,273589626.9205858,273.51886,34.360424
248.38593,273589642.6084422,279.34164,35.841156
370.34308,273589644.4017698,274.2323,38.663853
405.4251,273589652.7318884,279.33414,35.47428
1553.5342,273589654.5450568,277.88126,37.259914
211.94226,273589656.20054275,273.9947,36.486298
327.81784,273589677.0273856,278.98492,35.672504
259.7594,273589684.69200385,270.2059,38.1795
503.70847,273589706.93373674,275.53445,34.792038
222.86504,273589760.9348976,276.35318,38.347046
120.85344,273589769.2221234,273.8571,40.060238
370.78537,273589792.0898294,272.37357,39.294903
228.1227,273594308.25278395,275.90143,38.22289
196.70511,273594992.02723134,271.1008,40.118053
146.41232,273595025.7559452,272.2691,35.46913
195.06952,273595036.4989217,271.8992,35.035923
2891.5833,273595045.1602382,271.195,35.389847
233.9844,273595048.89342004,273.17105,34.987568
811.6457,273595049.1629929,272.20865,35.964466
1823.9966,273595051.36943674,270.62314,38.419193
234.76059,273595055.8703801,271.54282,40.364082
1196.2722,273595056.5698151,271.77707,39.060688
203.02335,273595058.2255193,270.04074,33.868843
2441.6362,273595060.6886045,270.47797,40.47657
531.034,273595062.1801136,270.44626,37.184265
3624.181,273595064.24206144,270.96432,38.138004
126.41072,273595068.6618684,271.08826,34.069416
151.58711,273595071.7840601,273.77106,38.188316
420.41864,273595072.0580086,271.71957,34.074764
1139.443,273595073.07348454,272.10986,37.068466
467.23816,273595074.1136779,271.906,35.717533
144.59575,273595075.48866075,272.57468,34.368603
177.4257,273595078.98465693,274.7695,37.539
131.9238,273595079.1447583,270.10123,41.040417
1018.84875,273595079.39495015,271.69666,41.251694
742.1868,273595080.01998633,273.38892,34.675503
102.34833,273595084.4501635,271.8166,36.66799
685.4812,273595085.256521,272.273,37.96537
348.4343,273595085.4846409,272.26672,36.05087
264.61188,273595085.79308593,278.71307,35.561695
635.4766,273595088.3200479,272.7266,36.125687
168.00145,273595089.9016206,270.63574,33.8945
370.38358,273595090.19520736,270.0582,33.77457
343.5471,273595093.747973,272.70956,34.853195
654.593,273595095.9675162,274.3054,34.685593
167.65166,273595096.86214197,273.07187,40.338787
562.61975,273595097.8187042,273.91174,38.851307
354.08047,273595097.95249504,273.8986,34.6898
150.10161,273595099.01589817,271.4847,40.69077
108.82923,273595099.4666301,273.92728,34.36937
282.8282,273595100.72211295,270.355,36.387493
489.00504,273595102.0767478,273.6919,34.351963
321.60913,273595103.8751409,271.67456,35.84632
502.12054,273595104.4199206,276.05032,39.08244
329.75894,273595104.98376286,272.63855,35.39368
218.82451,273595106.3499641,275.87463,37.606598
1108.8976,273595106.59561217,274.5379,36.04207
446.26868,273595106.68234575,273.83466,36.117687
215.9253,273595107.2401924,273.62125,35.151783
112.6331,273595107.5514326,271.42535,38.894108
159.58614,273595108.3052771,274.1081,38.755043
1708.5446,273595108.761585,272.04074,34.62938
174.23991,273595108.837413,272.60214,36.150066
265.36624,273595109.5821525,272.54428,38.342438
1096.5522,273595110.5927508,272.6102,34.522892
2496.1401,273595111.71941286,273.94632,35.650246
986.53485,273595111.84727114,274.88425,34.548
567.5696,273595112.2808684,271.79596,39.595703
424.4468,273595112.3576236,274.95758,39.399967
109.33619,273595112.58701944,270.92834,36.273663
239.66876,273595114.6399336,276.06738,34.694424
244.47025,273595115.0472207,273.13947,35.663467
147.82396,273595116.48351514,272.2091,39.63751
191.99648,273595117.74359614,272.85492,37.90715
263.948,273595118.9238312,271.5529,39.978756
510.32837,273595120.9384347,275.7378,38.08422
193.7873,273595124.61031,275.07037,37.118248
249.42746,273595125.21548647,272.54166,39.46411
1332.4619,273595126.94408214,275.27963,37.542442
514.47034,273595131.58564675,270.26437,39.115604
422.71118,273595133.75815827,273.11572,36.647724
747.62103,273595134.9859194,277.18903,35.864525
131.35608,273595135.22091025,271.96762,36.995308
595.8204,273595135.3857441,273.9065,39.29711
337.26776,273595135.4474248,277.64478,35.979145
1586.4456,273595135.47176856,274.04944,37.833225
469.51443,273595136.1789877,275.16818,38.49023
663.9379,273595136.3299793,272.43423,37.18916
370.08414,273595136.7130757,274.03482,36.595806
1411.1823,273595140.90312797,277.96426,36.263126
733.329,273595143.45762676,273.34647,37.475143
100.70343,273595147.5423332,277.9831,35.779247
628.5329,273595148.43270344,271.01773,39.44785
119.03764,273595149.355936,273.55127,34.726944
198.59993,273595151.75472736,276.14557,37.983814
553.5811,273595152.13424444,277.6701,37.295586
818.7817,273595153.4137642,276.84387,38.506737
357.64423,273595153.97721267,272.97366,36.54879
539.2834,273595154.9970721,274.37164,40.078293
621.0694,273595155.1573887,271.89697,37.215755
212.28162,273595156.0345696,276.69836,36.863007
230.53918,273595157.75139254,277.26956,38.148895
573.359,273595158.2041468,274.47186,38.37173
209.70332,273595160.4182182,271.66254,38.5501
344.12225,273595160.5799805,275.54367,35.864017
1112.7672,273595162.16580755,274.61087,37.790096
325.74634,273595164.1441495,274.6077,35.87054
111.06944,273595168.1223843,276.47568,36.232246
124.04965,273595169.5616666,276.78027,38.01603
186.74794,273595171.32603675,271.4462,35.82787
251.98236,273595172.19458354,271.46783,34.72944
945.0786,273595172.201736,274.94864,39.5997
110.36242,273595173.59572875,277.6923,35.650444
124.874794,273595174.2558857,279.19128,35.862877
170.8596,273595178.29978544,273.22214,35.10536
519.0153,273595179.9760859,272.14395,37.07234
760.5866,273595180.4109006,277.72363,35.630604
309.45303,273595180.9134157,277.86795,35.328854
142.30086,273595181.4802502,277.37286,36.103714
156.34354,273595181.6715404,271.3486,37.924194
193.12987,273595182.7546731,278.63342,36.348354
338.83423,273595189.4549018,272.83868,35.20075
161.10493,273595190.28433627,277.48294,35.5896
196.62993,273595190.60692865,271.50107,38.33582
103.72889,273595193.957757,274.96506,36.764503
179.82846,273595195.46666056,277.16513,35.659023
178.78017,273595197.3062777,273.173,37.061665
123.32183,273595198.96638393,270.19977,35.465145
112.753235,273595204.39486784,274.54932,35.646053
243.98485,273595205.433302,274.9442,36.114067
150.97218,273595205.97126126,275.4335,38.991257
144.15428,273595210.33529735,272.10306,37.94254
132.36607,273595212.13709444,273.54272,36.31618
174.8579,273595212.457999,274.8344,35.047047
510.40167,273595212.9538002,275.2339,38.690807
649.8438,273595216.4456214,270.567,36.227825
744.41125,273595219.44011956,273.33667,36.08663
234.56238,273595220.79720896,275.27478,37.437225
262.4357,273595222.64079285,272.19073,37.312416
290.30383,273595227.11442924,278.57007,35.853703
114.38825,273595234.0372679,271.06906,37.00343
1738.0101,273595234.3799664,274.1944,36.76145
464.68628,273595236.2773738,275.22177,39.585136
129.49515,273595236.9569761,274.94443,34.842266
205.72992,273595247.94060594,271.43387,37.20582
143.6186,273595250.88671887,270.6653,40.57365
118.635826,273595251.6404518,271.44128,38.92688
131.41591,273595257.3706483,274.43225,35.66568
557.8072,273595258.9787448,276.05734,36.17055
342.17365,273595259.8700633,275.57565,38.068188
407.76276,273595262.7242611,272.1187,34.905544
216.10707,273595265.75112855,273.1806,38.68552
255.76709,273595278.921744,271.55942,34.018543
130.51216,273595283.2426579,278.80573,35.733387
151.41599,273595283.75142795,271.47263,40.424347
264.1518,273595285.7761082,270.07043,38.12015
552.5818,273595290.4499355,271.84628,40.335968
155.36818,273595305.6378284,275.36417,35.50326
488.24106,273595305.91392434,276.36584,35.941628
416.62354,273595306.7665861,273.8305,35.60789
124.21269,273595307.7629665,276.03217,36.940086
143.93744,273595307.830444,279.66504,35.21386
879.5684,273595308.2337629,270.2914,39.89628
429.4404,273595312.447491,278.24777,36.9137
151.479,273595316.99131995,278.83856,36.17156
377.64737,273595320.35521775,273.7123,40.367638
293.16873,273595330.6961597,270.8653,37.88675
169.22005,273595336.6497257,276.98703,36.990494
131.19536,273595342.9517509,273.06146,39.313305
182.17613,273595344.36885744,271.9943,39.777786
122.414635,273595382.1099078,276.75766,38.505035
140.62915,273595382.2027865,270.72223,36.30925
750.5454,273595386.5647808,276.62823,35.101643
218.77817,273595389.2594125,273.56104,40.344856
162.666,273595433.3643033,277.0939,38.335487
262.62274,273595501.33725953,272.33517,36.98755
162.03331,273598716.87046206,273.10233,35.490356
114.18876,273598961.2226984,272.81747,35.880024
468.99567,273599332.1040698,273.07547,37.159695
352.2092,273600169.85178673,270.76544,35.360558
355.64786,273600189.2393089,274.6934,38.934753
688.549,273604836.8312575,273.78723,38.012238
444.20917,273605399.4046044,273.5711,37.596615
146.84116,273605763.80987716,274.3599,37.97773
1040.8948,273610455.22139776,270.34842,36.29988
173.1624,273616406.95324653,274.63873,34.791817
175.89693,273628026.86775124,271.9635,36.49428
142.61398,273628083.76742494,270.62817,37.751022
519.514,273628312.8136155,276.66852,35.52248
229.14302,273639402.6098451,277.28375,37.35508
198.20602,273639761.5501884,273.92328,39.058353
352.68375,273656232.2379495,274.22882,36.572186
155.45866,273656232.6078717,271.63165,34.178143
278.04538,273662254.90741694,275.38885,35.82573
205.71837,273663257.60517836,275.24347,35.440575
468.05994,273667679.91342133,272.51874,39.75208
1120.1735,273673312.23455626,272.59665,37.59543
184.39246,273678635.926376,270.04996,41.53235
165.41139,273581928.42327595,272.06378,32.175217
365.26846,273581955.785925,278.14725,27.391401
154.71625,273582317.01345104,270.73334,25.046537
107.65513,273582325.162393,275.66916,29.032618
157.05244,273582340.32541335,271.88156,24.651226
145.69615,273582480.4777806,271.40637,25.606436
399.39316,273582495.3307146,270.3505,24.642437
1103.8542,273582589.4094885,279.4015,25.675018
2016.056,273582680.8607769,279.79636,25.846584
100.66074,273582722.3893545,277.11462,25.084606
197.97241,273582880.8573092,271.05676,23.536032
244.54948,273583008.22016275,274.54095,26.719555
214.05638,273583051.80316335,270.12622,23.057562
349.21442,273583128.37443167,275.09055,23.857107
113.15652,273583236.53831935,271.19995,23.381285
408.9679,273583528.90323263,270.43912,26.73048
118.54146,273583543.7727596,272.42203,29.196718
