ENERGY,TIME,RA,DEC
486.9689,243242014.03261903,131.494,-48.167637
4396.6367,243242025.64673454,129.86633,-45.6377
230.77206,243242031.01167992,133.00243,-50.27268
11697.287,243242038.81748307,128.83336,-45.156296
485.52002,243242061.20681795,129.2311,-44.59836
284.208,243242077.81600696,131.70255,-45.893143
141.18553,243242097.95840618,134.51515,-51.402054
129.50748,243242112.45442387,134.26524,-50.401665
1034.441,243242135.94023356,128.02087,-45.081295
262.7712,243242149.80156642,132.5159,-46.33005
569.67224,243242204.6302141,128.36203,-44.034515
107.778534,243242218.2526642,129.53014,-43.371086
341.34592,243242223.30957186,133.30324,-50.83419
1215.7593,243242279.07162738,128.73454,-45.164036
241.12408,243242297.77660966,129.1276,-43.877716
190.56096,243242350.7710266,136.44817,-47.72294
162.23607,243242390.3846485,127.826454,-44.39118
615.93835,243242409.8228751,131.47397,-45.23754
660.83057,243242456.6705862,129.29956,-44.795235
114.29817,243242476.67190772,132.29767,-45.82462
2801.6804,243242504.21209168,128.05258,-45.268238
414.00134,243242522.49078187,130.95258,-48.278996
120.74592,243242530.4965752,133.10703,-49.724564
1359.4578,243242689.36552367,129.10829,-45.46325
207.29382,243242697.45573938,128.45212,-47.132854
809.60266,243248984.71130076,128.01845,-46.464058
949.4971,243249047.1145859,134.15994,-51.14932
295.71454,243249062.8436862,127.335915,-42.541885
115.28966,243249423.110598,127.02526,-42.498783
363.1997,243249651.73143625,134.44017,-45.28685
237.28226,243249729.38884038,136.5604,-45.747753
126.71049,243249774.97873625,132.1949,-44.609314
2074.1543,243249796.38775262,128.05986,-45.548702
2109.2075,243249818.4306605,128.35045,-45.86339
1691.6234,243249893.16478258,128.47166,-45.668873
365.06287,243249974.13499323,129.7522,-46.074818
127.36367,243250191.24191743,127.3355,-44.8699
420.34015,243250194.90303266,129.31812,-46.401756
596.00354,243250196.56488457,136.79024,-48.416534
323.15057,243250235.90719128,127.0388,-43.39086
587.18134,243250249.15966633,136.73904,-50.103687
376.05893,243250264.150728,129.94774,-45.248493
325.8281,243250312.77729043,135.93474,-50.434788
10603.349,243250321.55580872,128.4426,-44.62833
713.37256,243250389.5360315,128.27748,-46.5482
1211.8851,243250476.05540803,128.48463,-43.97662
364.0554,243250733.1938194,126.7721,-43.465332
557.66235,243250757.7210319,130.38046,-43.265007
813.8742,243250781.55325535,128.79189,-45.99058
528.1327,243250845.21510288,128.60884,-44.58268
211.01953,243250872.0099723,129.2659,-46.858482
746.1947,243250891.66946378,128.62854,-45.123302
453.94882,243250894.17257842,129.05225,-45.262695
260.0083,243250936.58206266,129.74939,-46.18678
461.5696,243250947.69365773,132.40942,-50.79087
302.68155,243250965.1348385,131.37749,-46.342094
2870.1138,243250981.39058447,128.07306,-46.166225
148.03735,243251019.63488454,126.133766,-43.311047
210.49387,243251051.53293926,131.69658,-44.404392
1506.6918,243251125.7579367,128.89458,-45.31674
1381.715,243251182.1953888,137.17491,-48.050842
263.32925,243251200.3831468,128.511,-45.759567
465.52606,243251232.99824262,136.4227,-50.647243
343.3315,243251236.50885597,128.64452,-44.8586
419.4404,243251273.12660772,135.80276,-48.581074
154.50206,243251302.9078431,131.42833,-48.616116
663.069,243251330.6693208,128.70201,-45.217113
313.101,243251349.702021,128.25067,-46.497135
2200.827,243251368.01484874,129.14604,-45.313946
462.04617,243251450.48593068,128.36269,-45.23008
645.4614,243251451.97976854,137.33049,-48.64147
712.0984,243251500.11044958,129.8697,-44.931236
239.89807,243251500.61930078,130.14713,-46.19125
2609.6213,243251553.16613284,128.12929,-45.730324
591.6692,243251557.84804597,128.2495,-43.919056
351.3983,243251576.97122812,129.55125,-46.897263
615.0295,243251629.13943547,129.21033,-45.21698
368.20605,243251682.45034224,133.70564,-46.04151
155.37529,243251700.60776204,129.65456,-43.086475
332.5021,243251733.58575702,139.44197,-48.899036
569.5787,243251811.00664663,130.04378,-45.683838
1607.9365,243251835.03726292,132.07861,-44.553623
777.3519,243251850.31315526,129.33597,-45.335903
129.19267,243251871.2853252,130.56584,-45.031513
419.28198,243251900.8324042,129.70865,-45.653828
170.01259,243251946.84030122,129.81923,-48.397083
237.31587,243251971.9471042,126.85417,-42.808144
152.194,243251975.83472952,130.28807,-45.16267
652.75574,243252039.8377994,133.95096,-46.988777
623.10114,243252054.41617593,133.68329,-44.58929
124.85892,243252059.0343852,131.35887,-44.95413
298.79294,243252127.65435323,133.39378,-45.757282
368.48807,243252131.8238423,125.95654,-42.73147
246.70084,243252156.22630784,133.41129,-47.67697
299.95862,243252188.07480815,129.04611,-45.056435
815.7042,243252203.83073887,128.8135,-47.18178
388.68823,243252210.8530335,130.68147,-44.929585
820.9005,243252212.19925255,129.22021,-45.087826
153.407,243252244.67426464,134.5741,-45.12885
594.0611,243252267.87845698,128.49786,-44.726955
486.56464,243252294.15972167,130.12726,-45.724804
543.16235,243252308.34590846,128.08351,-44.9441
552.68427,243252337.2325617,128.81807,-46.9348
119.50596,243252388.08353996,129.84007,-46.930687
3444.9624,243252390.50540483,128.3997,-43.61082
665.0709,243252409.41254175,129.3521,-43.923634
100.446915,243252419.15333697,128.9111,-45.053776
617.0184,243252466.64105996,128.84892,-44.263645
146.73901,243252482.0700652,127.12326,-42.37093
3588.8428,243252490.82607177,129.02635,-45.15814
342.71628,243252510.69446787,129.92058,-47.381027
113.60936,243252524.8121098,127.728905,-45.578865
289.7309,243252541.487209,128.46075,-45.721775
1562.8014,243252546.93862578,129.44846,-44.671574
729.7402,243252580.21708515,129.08487,-44.988705
987.4495,243252583.93892467,128.3007,-44.989426
364.8435,243252590.93893576,129.47997,-44.68222
352.0396,243252591.26074558,130.84778,-43.8576
468.90005,243252599.6935434,130.14464,-45.95883
853.7094,243252618.10922784,128.26122,-43.956696
120.74132,243252627.11881852,128.96577,-47.857677
253.49278,243252635.443361,127.59444,-44.249954
207.52928,243252641.34417182,130.27016,-47.10356
279.35004,243252661.38129675,140.3601,-48.383858
422.01245,243252662.36555135,133.10559,-44.767666
355.45102,243252706.09548557,129.753,-45.590473
1411.062,243252709.79041237,128.43686,-44.694088
523.6702,243252731.1183944,128.97598,-45.016823
105.32972,243252745.80947953,130.22256,-43.26079
256.117,243252770.34161586,127.53932,-43.45793
204.44485,243252781.00932622,136.09132,-46.91963
200.51212,243252799.92182663,127.00419,-43.021606
117.86097,243252805.8169532,130.61191,-46.248955
1037.0796,243252831.10231426,128.71735,-44.881565
941.9197,243252850.24680623,129.22939,-45.048176
610.7169,243252866.8020541,128.98883,-45.084515
392.3936,243252881.00756612,132.25056,-45.32145
388.72202,243252910.63752812,129.34207,-45.154022
785.57764,243252936.90577096,135.72842,-50.79292
945.2487,243252982.28495952,131.5104,-44.400116
106.456566,243252985.8280624,128.8063,-44.21417
2340.776,243252999.85755908,128.67226,-44.849606
386.78018,243253018.44103208,128.61067,-44.9553
227.3707,243253026.9052835,127.689445,-43.87179
1945.8169,243253056.21486348,128.55139,-45.391846
233.93985,243253056.33076555,129.20203,-47.51696
261.57602,243253065.50471622,135.17029,-48.840584
331.3495,243253110.5394876,135.22224,-46.79445
12329.885,243253139.70478874,128.7611,-45.120743
925.3173,243253257.63820323,135.59465,-45.40386
159.15073,243253293.63934505,127.47617,-45.736732
149.6369,243253326.07617474,127.35836,-45.090084
619.62354,243253346.09427264,126.279305,-44.061085
2054.3682,243253376.12585872,127.68002,-42.487663
3062.3179,243253404.18316904,129.77638,-45.82005
529.05365,243253468.62201712,138.75706,-48.558395
388.78577,243253475.56284472,136.2241,-52.137432
268.44293,243253480.8731089,128.04767,-42.910404
657.1689,243253481.52032694,133.10191,-46.889206
642.4547,243253500.53084195,129.00111,-44.769485
103.10286,243253523.65370226,126.52411,-43.557987
686.50714,243253536.68543032,140.37886,-48.4386
733.18427,243253553.242407,128.45251,-45.15898
191.92459,243253648.79242682,132.05424,-45.404945
1728.9995,243253661.04072967,128.84872,-45.2112
179.09555,243253709.7949158,130.34163,-43.370514
306.03793,243253713.94700238,138.46107,-48.316345
108.53844,243253765.04783902,135.61711,-46.718468
168.20241,243253776.90258023,132.21185,-45.228508
924.31213,243253856.56254217,128.63628,-45.140556
248.7735,243253903.52834362,129.15515,-45.717327
975.64185,243253952.05772677,129.49898,-45.07798
972.4703,243253960.5815083,128.7952,-45.460224
536.5488,243254026.70551175,130.79164,-44.886017
715.31696,243254060.20070943,136.32501,-50.582447
1570.9738,243254105.41108564,130.15671,-45.223362
508.02026,243254252.79285425,129.99588,-44.58067
1038.614,243254284.24696812,129.17282,-45.080048
240.51564,243260420.72142705,131.75467,-45.204308
119.05633,243260428.99225557,131.22937,-49.28791
747.67004,243260488.86533427,129.80537,-45.305725
235.54886,243260498.625761,127.37524,-43.356255
1751.1084,243260615.0799343,128.72249,-45.1101
347.40826,243260846.63059425,128.85449,-45.061825
125.88803,243260883.47420412,132.66345,-45.57152
219.14984,243260980.28535032,133.5912,-45.908047
491.6173,243260982.54776886,137.41777,-50.595974
5040.3613,243260994.83849627,130.07393,-45.313683
645.61664,243260999.56106007,128.78331,-46.38657
1958.0168,243261017.66756767,128.63684,-42.71252
454.85867,243261043.7207058,132.22539,-43.876823
238.14253,243261111.60100996,131.16249,-46.632828
1286.3794,243261212.1815048,129.73422,-45.51264
103.15508,243261233.73870972,131.97324,-48.666084
329.95877,243261253.10081896,132.88715,-47.039
201.40897,243261367.19386816,136.66362,-48.8087
368.3886,243261550.1640211,135.22903,-53.627193
2101.752,243261555.85175782,127.09739,-44.603447
2409.7124,243261626.51226798,128.71956,-45.13341
309.72498,243261634.91292164,138.49103,-50.826317
917.60754,243261637.02416942,128.84024,-46.18923
134.30699,243261706.60389006,133.60059,-44.60687
138.38184,243261836.9359177,137.13718,-47.2251
224.54623,243261899.9000446,132.36256,-44.120678
950.3864,243261970.29197562,129.05933,-45.28711
665.898,243261990.03371125,129.13109,-45.404182
246.5995,243262007.84606865,126.600395,-44.57937
985.42755,243262043.75754836,128.04362,-45.946274
607.1687,243262074.3956037,129.43642,-43.724598
180.23213,243262074.92391816,126.13,-43.566402
107.64476,243262075.71344745,135.07082,-48.400696
128.33357,243262159.09708312,133.92348,-48.52668
514.939,243262190.14249784,131.15706,-50.558174
803.67975,243262289.2295452,138.1732,-47.20634
3630.5972,243262313.71047592,129.93074,-46.987446
602.50854,243262353.16582674,133.30943,-45.54954
4726.954,243262375.1104923,127.210785,-42.626667
448.99908,243262397.36691517,130.11057,-46.231586
1259.5769,243262398.5774748,126.13617,-43.592487
258.71524,243262455.63029605,130.81918,-48.094204
474.49826,243262502.30914235,128.78682,-46.114315
1004.47815,243262535.3006595,128.85153,-45.05657
1087.9377,243262643.42664972,128.11597,-45.326572
205.45007,243262677.7960203,130.03358,-48.414246
557.9763,243262724.8496815,129.43823,-44.514885
347.7277,243262745.2463317,127.90936,-43.13901
598.5638,243262764.98418227,133.0915,-47.821236
749.4832,243262772.4966687,128.40256,-45.015312
878.0261,243262780.4227582,128.51292,-45.35087
1702.5323,243262833.3548229,128.88167,-45.496193
4605.4146,243262839.74994472,128.68924,-45.151817
332.13904,243262886.22646388,129.79594,-43.45427
275.7746,243262909.84651408,132.55775,-45.903145
318.09656,243262911.27559537,127.53273,-45.282368
785.49396,243262912.40898803,128.89331,-44.11921
168.86548,243262912.58493906,131.37988,-48.146915
2204.1682,243262998.7590127,128.875,-45.1062
1121.5306,243263032.00047854,128.40143,-45.201866
1325.6707,243263037.33214423,128.05054,-43.726135
643.94257,243263069.51185316,131.69772,-46.047783
440.87195,243263080.7410194,137.21455,-48.50965
1605.5262,243263153.35748017,130.93622,-46.64536
2241.1814,243263162.15688208,137.56451,-49.004406
6348.5903,243263171.74024555,128.81042,-45.043484
903.8224,243263174.46389908,127.71965,-44.652454
876.5103,243263214.38521817,129.16986,-45.016064
527.9526,243263216.75784987,128.79312,-45.79585
703.9525,243263217.6903349,128.51561,-46.09008
397.0191,243263233.59617943,127.52643,-43.806774
386.9513,243263259.0298067,127.8627,-43.547237
764.17944,243263303.0852502,132.97307,-49.22957
210.57199,243263304.77515632,137.33717,-52.062782
918.4801,243263322.34636608,135.64835,-48.269093
1193.2639,243263324.07747638,131.44434,-47.077488
321.4981,243263354.1324676,127.15486,-45.13381
1139.6215,243263410.18591702,136.15001,-47.037975
1568.0317,243263410.97296807,129.08315,-45.095997
449.7632,243263436.6935734,132.84753,-51.35276
272.32138,243263439.8395529,130.16898,-45.126865
766.4079,243263442.52029765,128.31049,-45.37665
280.3906,243263459.29013193,139.12872,-49.21943
203.41406,243263476.60010263,130.95415,-47.33245
709.4782,243263523.81383696,129.97449,-44.788593
1235.2753,243263551.65996173,136.94109,-47.76906
243.95921,243263553.5046541,128.82474,-44.225933
506.2169,243263632.20792854,127.801155,-43.198105
449.7504,243263641.12092248,133.46974,-46.38455
172.55139,243263651.31741273,129.89618,-45.602215
123.17704,243263658.574955,129.75328,-46.365532
312.4336,243263696.8237792,131.7314,-51.025112
158.27367,243263709.79045805,128.39363,-46.91699
462.25308,243263714.35143694,128.71834,-45.157852
391.2167,243263727.9353805,128.97812,-47.17514
768.3785,243263745.7901971,128.1812,-43.729797
261.78073,243263751.43334675,132.17668,-45.62396
494.17093,243263791.65297905,127.249084,-42.774048
274.72183,243263851.5111246,131.30058,-45.96002
250.4272,243263878.02145654,127.46259,-43.632694
5799.3345,243263889.14016387,128.66463,-45.125725
285.8165,243263895.65423185,132.2574,-46.963295
829.52594,243263914.97853068,136.72917,-48.504337
246.7121,243263915.1085386,133.96062,-50.78679
486.73633,243263922.436813,127.38576,-44.69883
981.88513,243263929.71410498,130.39331,-44.09959
1302.89,243263944.17153922,128.47374,-45.308247
303.94278,243263957.29651895,127.93282,-45.650692
280.44843,243263965.35997194,127.70963,-45.774555
319.5721,243263981.90319517,129.8905,-43.88303
366.14935,243264021.27876702,134.3757,-52.04174
1387.6644,243264046.8349822,128.47252,-45.272995
168.36093,243264048.25568983,136.13857,-46.400723
1323.6158,243264074.37626457,129.09401,-45.933155
835.4918,243264085.7980348,128.15958,-45.011723
1459.6927,243264090.27829933,128.59325,-45.1769
441.18137,243264110.54105997,126.92676,-44.49939
1161.5133,243264130.736938,129.01595,-45.190865
574.6181,243264138.6917649,127.49259,-45.79213
264.04025,243264160.35493273,130.52084,-45.67282
105.354904,243264161.23290756,128.51468,-44.69499
388.27805,243264180.51034063,128.66866,-45.24957
617.4598,243264222.45794386,131.47353,-43.889877
451.2782,243264231.561756,134.49074,-48.32107
468.71313,243264243.08784047,129.34848,-45.66483
411.33112,243264249.70027825,127.402084,-43.488674
769.15076,243264274.8604909,137.60512,-51.44807
778.0175,243264300.36968735,129.35843,-45.230907
725.4677,243264340.22796476,129.67691,-44.84859
136.23477,243264399.09509984,136.73294,-49.3345
121.035934,243264411.60438403,134.20158,-47.720207
230.52072,243264414.283446,128.9345,-46.37807
643.11475,243264447.27245802,129.02835,-44.239586
714.84705,243264461.90793088,128.99437,-44.91482
889.1643,243264528.23068407,128.12938,-46.524067
309.40164,243264534.9309632,128.92767,-44.659275
242.54803,243264560.1493732,130.35574,-44.457253
962.8431,243264576.68490052,129.01373,-45.282032
192.1176,243264587.46006367,131.37097,-46.11677
447.03885,243264594.5356462,132.325,-46.30566
657.37054,243264638.54342148,135.63608,-47.23342
263.96426,243264667.99358538,128.16986,-45.18134
302.0592,243264703.10480958,131.18108,-46.489975
690.6826,243264763.32194892,128.15585,-44.469982
102.11567,243264768.68509227,127.449646,-44.569084
926.7835,243264770.4415807,132.13922,-45.804287
290.34415,243264799.09710547,130.61955,-45.010242
1607.3914,243264821.05926454,126.6578,-44.438118
2530.4321,243264830.644079,130.07967,-45.52165
1145.9567,243264842.62485817,128.10385,-44.78845
451.95258,243264863.4070844,129.15485,-45.5392
880.2317,243264870.8346317,129.51186,-45.143208
251.42339,243264931.86487412,125.18651,-42.081554
550.8113,243264972.90814078,135.48587,-50.292873
664.9053,243264987.4956774,138.54552,-50.608
185.5727,243265006.0247008,133.5187,-46.311474
291.7991,243265022.9592346,128.40477,-46.18743
477.694,243265027.76381972,129.06186,-44.609097
190.57587,243265073.35654843,129.06111,-44.283096
931.5776,243265083.34743044,128.83755,-46.725613
6162.717,243265096.67583498,131.69855,-44.83487
845.388,243265121.12560573,129.451,-44.969097
123.48439,243265150.38698962,137.43242,-52.049625
357.31873,243265169.6631528,133.3776,-50.205734
1715.0841,243265173.35068578,127.42595,-43.075634
1747.0461,243265278.3719919,134.20648,-44.972305
288.09933,243265279.78574798,133.49911,-51.33863
912.89417,243265299.70706585,128.46417,-45.02817
1681.5754,243265365.5472523,129.1967,-45.548035
500.38513,243265488.63806617,139.47359,-48.499687
256.82468,243265554.7049916,128.0735,-45.85564
360.64676,243265616.7282724,132.04642,-44.586037
277.0863,243265647.58331925,137.58875,-46.485096
149.25708,243265666.40706986,133.19992,-44.30436
1658.2423,243265677.43527308,132.53735,-45.80397
254.28783,243265699.62521225,127.00473,-42.520004
249.47049,243265711.0984526,133.95273,-45.24069
481.19168,243265798.71215284,137.58809,-49.094177
160.29688,243265800.56726953,134.62221,-50.69191
2032.8661,243265880.61542514,128.20187,-45.197674
209.55342,243271844.5383397,134.37509,-49.025314
222.23825,243271967.39798954,135.69324,-50.367702
1068.2795,243271983.6913401,132.07744,-45.59426
234.69653,243271999.0647823,134.21146,-46.819088
1925.9142,243272156.84609777,127.125694,-42.619625
488.5082,243272292.97320607,131.80005,-44.331642
101.63904,243272418.42330417,130.25296,-49.48604
943.60455,243272445.15624174,131.11415,-45.630054
335.06366,243272606.1081618,131.8272,-48.834404
662.9945,243272720.2449852,128.76582,-45.01041
219.99957,243272742.5145968,134.48006,-45.142597
217.9471,243272781.89113283,126.81492,-43.783207
111.865105,243272930.37984556,138.67781,-47.621815
102.8914,243273103.4238211,134.20935,-51.47387
342.72195,243273269.653826,128.89243,-44.642635
1976.9885,243273294.16675484,130.26582,-44.78267
157.76913,243273301.27624243,129.13573,-47.275105
717.02734,243273322.99502295,128.89886,-44.833485
524.6608,243273431.61968413,129.73276,-47.92269
2622.6982,243273475.90695083,128.63574,-45.38999
451.54816,243273498.08662218,133.5472,-47.14307
1828.6885,243273701.5573868,130.1846,-45.23921
938.67535,243273741.28276223,137.6063,-48.40134
383.46274,243273744.05703703,127.19128,-44.351734
2772.0906,243273782.04196888,129.84074,-45.769306
568.65393,243273783.85536888,127.41628,-45.119843
172.93022,243273815.7364305,131.73592,-47.995697
2148.8047,243273840.7501277,129.5943,-46.22451
445.64676,243273840.91993985,129.80547,-44.62026
359.85022,243273849.70951933,131.80176,-50.867107
346.35602,243273860.93712264,130.10307,-44.530346
1973.1246,243273915.55395836,129.12465,-45.207203
253.93163,243273985.89265937,127.70864,-44.768627
3672.0671,243274006.87764227,128.57408,-45.11206
675.7645,243274021.99959472,129.0885,-45.20837
2272.8052,243274031.36096293,128.17046,-45.31202
3260.8887,243274040.91299242,128.82239,-45.195404
4669.7285,243274089.98275706,128.59006,-45.316757
721.57263,243274118.846265,127.63824,-46.002438
749.9366,243274142.86756793,128.03427,-45.641846
191.00029,243274145.86973575,130.40694,-49.289616
527.8886,243274184.4354104,137.66243,-48.02364
388.32202,243274189.54879245,130.70064,-46.557404
227.02101,243274239.91095668,130.4599,-45.9988
1152.3082,243274425.36174613,137.3459,-49.882156
189.33965,243274450.88789552,129.82663,-44.507103
303.8754,243274461.11585158,129.58525,-44.608494
882.62085,243274461.61271763,128.57489,-44.94474
785.0251,243274465.72052678,131.36911,-43.782814
102.87811,243274483.43167457,133.70297,-45.23238
3243.0503,243274490.91381717,126.765884,-44.337208
235.01343,243274501.10977378,127.739624,-46.085693
1026.7139,243274511.93714234,128.50032,-44.93664
1740.1608,243274570.53762546,126.91949,-42.993057
1497.7535,243274609.3474581,129.04874,-45.160698
1870.9001,243274622.01405585,130.67622,-44.340717
279.20782,243274624.23071852,129.05156,-46.72877
421.41605,243274641.7971897,130.543,-44.720352
385.27866,243274683.90437055,132.2848,-45.104588
807.046,243274708.63536724,128.81885,-45.134773
473.39194,243274743.40271804,129.62695,-48.39771
815.70685,243274752.93845266,129.01857,-45.284943
255.5294,243274754.53473505,129.6137,-45.924736
123.95096,243274791.4620541,136.58391,-52.14268
224.10297,243274863.58605585,127.695984,-45.41189
265.4995,243274882.44555473,129.57257,-47.26082
120.28933,243274922.30142444,130.76318,-44.512394
608.5013,243274957.4216449,130.09035,-43.960106
250.8395,243274967.22735396,128.24512,-43.37056
863.3225,243274971.53797376,128.71408,-44.651657
622.5319,243275021.2044153,128.93202,-46.071568
221.44014,243275060.6783623,129.75327,-46.666508
2519.5964,243275061.07882696,128.04202,-44.931164
2529.2854,243275103.67573407,131.9784,-46.29886
213.02097,243275117.711798,129.47429,-44.569664
507.72958,243275127.84627363,128.46805,-46.170708
676.4915,243275128.95724693,129.28133,-45.56792
1228.9266,243275137.6615674,132.98354,-50.56208
588.4554,243275162.41443285,128.81537,-44.676003
199.32883,243275169.2565961,135.74956,-53.63251
192.31479,243275174.12344384,131.12428,-49.525085
394.5033,243275178.27987698,128.98694,-44.682888
219.38338,243275196.24868935,138.21124,-48.505875
1550.3365,243275206.990617,129.3722,-45.91886
2395.8442,243275211.1409325,128.48499,-44.13458
927.6763,243275215.8333556,135.81667,-47.274303
787.4297,243275228.09210956,128.44118,-45.296104
1194.9137,243275237.38368514,128.49356,-44.199062
457.10742,243275260.37099698,130.18526,-44.353477
200.73572,243275295.55183184,130.4003,-45.23057
167.03204,243275323.0579588,132.53413,-45.712296
650.8586,243275382.77693194,128.82129,-45.034325
169.28676,243275403.73626631,129.53738,-43.113583
313.54584,243275423.34356406,128.15149,-45.34031
719.9615,243275449.43940225,128.72063,-44.33046
301.8684,243275487.81648335,133.20506,-48.862576
547.76685,243275501.61673328,128.99895,-45.40505
277.19873,243275502.2131682,127.31432,-44.79694
1792.296,243275516.2490819,130.88388,-48.25562
422.56107,243275533.50578475,129.25253,-46.055294
123.15289,243275543.9959854,126.72262,-42.911606
426.886,243275555.094448,134.96233,-47.26728
613.2128,243275558.60499245,128.97852,-44.99549
258.94244,243275560.3369807,128.61601,-45.68752
117.76491,243275562.61170205,127.52052,-43.31719
131.37747,243275566.94397956,129.52284,-46.943836
155.2533,243275585.62508187,128.83096,-44.92986
201.15103,243275600.69971678,126.87692,-43.548325
111.68655,243275620.64893162,127.53996,-42.89657
234.38963,243275642.89354098,135.34877,-47.7742
909.08954,243275656.69475922,134.64027,-47.977905
770.43896,243275663.54517078,130.20572,-45.06151
414.4625,243275690.89218113,132.83287,-44.08319
1566.195,243275709.98025444,128.81845,-45.434196
460.48798,243275711.94082215,136.47797,-49.11886
238.01485,243275749.1836758,133.33604,-44.336937
173.55608,243275771.98769367,130.93907,-46.696014
238.8979,243275777.24924675,139.65161,-49.214554
493.31772,243275797.7280335,128.80656,-45.51685
863.6596,243275799.0092735,128.96667,-45.5149
523.26324,243275812.32877547,129.18729,-46.218506
404.55646,243275812.8699416,131.29662,-45.425964
502.97916,243275858.13827166,128.94322,-44.70976
1321.0382,243275877.52828696,128.77518,-45.398876
584.3576,243275885.3303812,128.6169,-45.144814
931.00006,243275903.92210314,126.82758,-43.85368
1182.3604,243275991.05274034,129.36888,-45.145397
1080.4955,243276024.79583353,128.65036,-44.664894
252.3835,243276026.22655854,128.0543,-46.289192
988.1252,243276064.7514977,132.66714,-44.945946
2022.9418,243276071.92575985,137.97942,-48.249725
630.9016,243276103.91422614,129.40727,-44.512516
1049.7958,243276128.93628505,129.3324,-45.22698
604.6892,243276140.42468607,129.293,-45.3348
269.68552,243276178.4426016,128.80998,-46.33026
197.77649,243276187.99069923,128.7324,-44.171093
3523.0227,243276194.97795743,129.18298,-45.156193
324.95047,243276206.8610272,127.32793,-44.2116
439.81274,243276207.08687833,129.76164,-44.935158
1687.4946,243276234.814396,128.66208,-45.24231
1579.3958,243276244.73923773,127.10815,-44.883606
160.6085,243276262.35999438,138.0412,-48.764633
229.3741,243276263.6960364,126.6352,-43.080368
905.3087,243276280.67485106,129.03139,-44.87403
311.12973,243283770.699381,132.24062,-46.531036
816.1881,243283791.48032245,127.91485,-44.51412
1590.8967,243283915.1352654,126.746445,-42.605698
109.9199,243283920.8838644,134.6842,-46.69067
1414.3025,243283963.60818407,128.40448,-45.332314
433.72998,243283989.12643903,133.42966,-44.872475
624.9676,243284029.4495632,129.40298,-45.805916
281.47702,243284065.19076905,136.18196,-50.907738
100.382706,243284103.40083286,135.49466,-53.633316
401.29907,243284407.83903491,128.32243,-45.05109
5467.441,243284537.3188035,130.34026,-45.34262
190.28749,243284577.28774968,136.18463,-45.7327
1249.204,243284668.47533467,134.95207,-49.31841
1955.1337,243284791.52598748,129.19443,-44.665638
1486.0361,243284944.4129814,128.05772,-43.553864
138.87672,243284986.87539783,139.42123,-49.1368
1088.049,243285031.45278454,132.59303,-51.65802
1017.1065,243285094.29596412,128.05582,-44.60571
289.54785,243285153.22595623,129.31058,-44.3008
107.06929,243285222.05880862,131.23471,-50.424206
330.67902,243285281.47561422,128.68047,-44.43523
535.01807,243285337.42516962,135.0724,-48.908573
3013.7996,243285366.6688659,129.05402,-45.080654
573.6976,243285388.27087012,129.14606,-45.72807
1642.0265,243285405.216133,133.46944,-48.009464
566.4616,243285419.44664255,130.9664,-46.166473
232.63121,243285488.46796247,126.565704,-43.80417
216.9374,243285531.5856998,133.35289,-46.872284
195.49835,243285605.39557734,135.26921,-54.20367
499.35443,243285623.3573262,128.80917,-45.502327
708.2851,243285650.18781483,130.87955,-44.271362
1006.7021,243285651.1985033,135.52579,-48.705166
1519.2788,243285682.78535804,129.03848,-47.428402
291.2121,243285736.25306082,128.6444,-45.102432
140.01309,243285820.7557169,129.4622,-44.023083
432.00098,243285929.98770228,130.43196,-43.647106
129.66974,243285975.02867782,137.74893,-47.51503
501.30573,243286012.5466089,138.32721,-48.66105
6421.3604,243286047.58921805,128.90234,-45.1217
319.50037,243286057.54344568,129.36821,-44.89817
8791.3125,243286081.7911222,128.83301,-45.110756
215.85765,243286117.46677282,128.63275,-44.585407
301.311,243286158.21824506,130.88766,-45.606724
523.93036,243286179.57306477,131.70667,-46.570526
2634.9375,243286197.3478983,128.74141,-45.110336
279.3324,243286212.99438745,131.72997,-45.822266
319.74127,243286217.33653003,128.85167,-45.511288
635.84753,243286222.25118998,128.91534,-45.31606
152.8939,243286316.8213711,129.35828,-45.62353
278.8348,243286345.96406755,130.92674,-46.231422
339.81216,243286376.76823318,129.04205,-45.34916
920.475,243286399.40076151,128.86896,-44.94483
298.045,243286413.29967085,131.09094,-45.129868
373.46658,243286467.36452794,128.40431,-45.178223
852.8028,243286481.50569776,127.482765,-45.22105
216.91713,243286491.144053,133.6242,-44.38737
1411.1614,243286502.79009447,129.56607,-44.839256
309.0935,243286513.33569685,129.11223,-45.596924
5024.1724,243286517.331342,129.63696,-45.696053
1908.6716,243286519.59178275,128.89934,-44.431484
266.36368,243286520.44581342,131.03624,-45.20365
323.6759,243286522.43186536,129.8555,-45.712193
465.4621,243286525.7564911,128.02777,-45.199757
139.1232,243286531.6412612,134.17618,-44.96497
417.35114,243286539.03749207,128.51628,-46.574417
110.58384,243286541.38644958,130.23495,-45.768612
350958.0,243286546.60483262,131.79741,-45.74147
124.815834,243286562.97974214,128.5736,-47.022827
195.78976,243286610.02423185,127.96936,-45.795406
399.64816,243286615.11625624,135.84966,-47.44709
172.03746,243286647.82247818,130.3152,-44.998543
618.9555,243286677.9387716,128.5225,-45.249233
469.49084,243286748.76921016,129.72939,-45.0101
163.73485,243286753.44809666,128.1317,-44.359394
313.42987,243286756.21555725,134.01811,-46.19469
139.67899,243286763.15371045,125.49184,-42.277317
561.4618,243286796.04958066,135.86449,-47.28577
219.58295,243286814.17147338,129.38383,-45.688988
